0	-0.000216218	2	0.000746423	0	0
0.05	-0.000132096	2	0.000746209	-0.00264192	-378.512596899225
0.1	-0.0000519049	2	0.000735284	-0.000519049	-1926.60037876963
0.15	0.000024292	2	0.000725784	1.61946666666667E-04	6174.87238597069
0.2	0.0000966195	2	0.000715667	0.0004830975	2069.97552253945
0.25	0.000164986	2	0.000705993	0.000659944	1515.2800843708
0.3	0.00022947	2	0.000697083	0.0007649	1307.36043927311
0.35	0.000290109	2	0.000688232	8.28882857142857E-04	1206.44309552616
0.4	0.000346622	2	0.000680499	0.000866555	1153.99484164306
0.45	0.00039932	2	0.000672714	8.87377777777778E-04	1126.91575678654
0.5	0.000448086	2	0.000665666	0.000896172	1115.8572238365
0.55	0.000492717	2	0.000659537	8.95849090909091E-04	1116.25943492918
0.6	0.000533595	2	0.000653245	0.000889325	1124.4483175442
0.65	0.000570359	2	0.000647376	8.77475384615385E-04	1139.63310827041
0.7	0.000603331	2	0.000642766	8.61901428571429E-04	1160.22548153501
0.75	0.000632356	2	0.000638181	8.43141333333333E-04	1186.04077450044
0.8	0.000657544	2	0.000634601	0.00082193	1216.64861971214
0.85	0.000679007	2	0.000632034	7.98831764705882E-04	1251.82803711891
0.9	0.000697074	2	0.000628339	7.74526666666667E-04	1291.11113023868
0.95	0.000711523	2	0.00062642	7.48971578947368E-04	1335.16414789121
1	0.000722842	2	0.000625273	0.000722842	1383.42819039292
1.05	0.000731384	2	0.00062402	6.9655619047619E-04	1435.63435896875
1.1	0.000737831	2	0.000623248	6.70755454545454E-04	1490.85630720314
1.15	0.000742752	2	0.000623498	6.45871304347826E-04	1548.29606652018
1.2	0.0007464	2	0.000622412	0.000622	1607.71704180064
1.25	0.000749103	2	0.000622471	0.0005992824	1668.66238688138
1.3	0.000751469	2	0.000622879	5.78053076923077E-04	1729.94494782885
1.35	0.000753373	2	0.000622454	5.58054074074074E-04	1791.94104381229
1.4	0.00075504	2	0.000622737	5.39314285714286E-04	1854.20639966094
1.45	0.000756322	2	0.000622462	5.21601379310345E-04	1917.17284437052
1.5	0.000757662	2	0.000622589	0.000505108	1979.77462245698
1.55	0.000758989	2	0.000622365	4.89670322580645E-04	2042.19033477429
1.6	0.000759953	2	0.000622332	0.000474970625	2105.39335985252
1.65	0.00076113	2	0.000622181	4.61290909090909E-04	2167.82941153285
1.7	0.000762095	2	0.000622269	4.48291176470588E-04	2230.69302383561
1.75	0.000762915	2	0.000622468	4.35951428571429E-04	2293.83352011692
1.8	0.000764006	2	0.000622822	4.24447777777778E-04	2356.00243977142
1.85	0.000764792	2	0.000622238	4.13401081081081E-04	2418.95835730499
1.9	0.000765489	2	0.00062253	4.02888947368421E-04	2482.07355037107
1.95	0.000766288	2	0.000622627	3.92968205128205E-04	2544.73513874679
2	0.00076717	2	0.000622396	0.000383585	2606.98411043185
2.05	0.000768125	2	0.000621704	3.7469512195122E-04	2668.83645240033
2.1	0.000768751	2	0.000621978	3.66071904761905E-04	2731.70376363738
2.15	0.000769599	2	0.000622395	3.57953023255814E-04	2793.66267367811
2.2	0.000770331	2	0.000622092	3.50150454545454E-04	2855.91518451159
2.25	0.000771097	2	0.00062177	3.42709777777778E-04	2917.92083226883
2.3	0.000771754	2	0.000622121	3.35545217391304E-04	2980.22426835494
2.35	0.000772367	2	0.000622025	3.28666808510638E-04	3042.59503577962
2.4	0.000773039	2	0.000622152	3.22099583333333E-04	3104.62990871094
2.45	0.000773805	2	0.000622591	3.15838775510204E-04	3166.17235608454
2.5	0.00077442	2	0.000622049	0.000309768	3228.22241161127
2.55	0.000774992	2	0.00062232	3.03918431372549E-04	3290.35654561595
2.6	0.000775713	2	0.00062242	2.98351153846154E-04	3351.75509499003
2.65	0.000776218	2	0.000622033	2.92912452830189E-04	3413.98936896593
2.7	0.000776876	2	0.000622224	2.87731851851852E-04	3475.45811686807
2.75	0.000777463	2	0.000621664	2.82713818181818E-04	3537.14581915795
2.8	0.000778072	2	0.000622046	2.77882857142857E-04	3598.63868639406
2.85	0.000778668	2	0.000622224	2.73216842105263E-04	3660.09647243755
2.9	0.000779378	2	0.000621756	2.68751034482759E-04	3720.91590986659
2.95	0.000779857	2	0.000622348	2.64358305084746E-04	3782.74478526191
3	0.000780381	2	0.000621968	0.000260127	3844.27606515279
3.05	0.000780941	2	0.000621977	2.56046229508197E-04	3905.54472104807
3.1	0.000781572	2	0.000622086	0.00025212	3966.36522290973
3.15	0.000782092	2	0.000622094	2.48283174603175E-04	4027.65915007442
3.2	0.000782727	2	0.000621922	0.0002446021875	4088.27087860774
3.25	0.000783253	2	0.000621771	2.41000923076923E-04	4149.3617004978
3.3	0.000783704	2	0.000622202	2.37486060606061E-04	4210.77345528414
3.35	0.000784288	2	0.000622319	2.34115820895522E-04	4271.39010159533
3.4	0.000784887	2	0.000621659	2.30849117647059E-04	4331.83375441306
3.45	0.000785442	2	0.000621721	2.27664347826087E-04	4392.43126799942
3.5	0.000785813	2	0.000622209	0.000224518	4453.98587195681
3.55	0.000786345	2	0.000622108	2.21505633802817E-04	4514.55785946372
3.6	0.000787034	2	0.000621931	2.18620555555556E-04	4574.13529783974
3.65	0.000787362	2	0.000622184	2.15715616438356E-04	4635.73299194017
3.7	0.000787966	2	0.000621397	2.12963783783784E-04	4695.63407558194
3.75	0.000788439	2	0.000621728	0.0002102504	4756.23351965085
3.8	0.000789022	2	0.000621478	2.07637368421053E-04	4816.08877825967
3.85	0.000789446	2	0.000621315	2.05050909090909E-04	4876.83768110802
3.9	0.000789877	2	0.000621563	2.02532564102564E-04	4937.47760727303
3.95	0.000790505	2	0.000621247	2.00127848101266E-04	4996.80583930525
4	0.00079088	2	0.000621437	0.00019772	5057.65729314182
4.05	0.000791298	2	0.000621344	1.95382222222222E-04	5118.17292600259
4.1	0.000791842	2	0.000621725	1.93132195121951E-04	5177.80062184123
4.15	0.000792193	2	0.00062105	1.90889879518072E-04	5238.62240640854
4.2	0.000792773	2	0.000621355	1.88755476190476E-04	5297.85953860689
4.25	0.000793145	2	0.000621261	1.86622352941176E-04	5358.41491782713
4.3	0.000793702	2	0.000621317	1.84581860465116E-04	5417.65045319276
4.35	0.000794151	2	0.000620816	1.82563448275862E-04	5477.5477207735
4.4	0.000794582	2	0.000621071	1.80586818181818E-04	5537.50273728829
4.45	0.000794922	2	0.000621168	1.78634157303371E-04	5598.03351775394
4.5	0.000795348	2	0.000621607	0.000176744	5657.90069252705
4.55	0.000795802	2	0.000621311	1.74901538461538E-04	5717.50259486656
4.6	0.000796159	2	0.000621678	1.73078043478261E-04	5777.74037598017
4.65	0.000796604	2	0.000621507	1.71312688172043E-04	5837.27925041803
4.7	0.000797165	2	0.000621592	1.69609574468085E-04	5895.89357284878
4.75	0.00079749	2	0.00062148	1.67892631578947E-04	5956.18753840174
4.8	0.000797845	2	0.000621268	1.66217708333333E-04	6016.20615533092
4.85	0.000798331	2	0.000621924	1.64604329896907E-04	6075.17433245108
4.9	0.000798674	2	0.000621574	1.62994693877551E-04	6135.16904268826
