0	-0.00000000175173	10	-0.00000000283961	0	0
0.025	0.000000000168395	10	-0.000000000734711	0.000000001	1000000000
0.05	0.000000000177014	10	-0.000000000596261	0.000000001	1000000000
0.075	0.000000000177169	10	-0.000000000522161	0.000000001	1000000000
0.1	0.000000000178075	10	-0.000000000463784	0.000000001	1000000000
0.125	0.000000000184417	10	-0.000000000416076	0.000000001	1000000000
0.15	0.000000000201535	10	-0.000000000359631	0.000000001	1000000000
0.175	0.000000000233543	10	-0.000000000295794	0.000000001	1000000000
0.2	0.000000000293791	10	-0.000000000206935	0.000000001	1000000000
0.225	0.000000000403261	10	-6.52075E-11	0.000000001	1000000000
0.25	0.000000000608075	10	0.000000000164354	0.000000001	1000000000
0.275	0.00000000100191	10	0.000000000591755	0.000000001	1000000000
0.3	0.00000000172265	10	0.00000000136367	0.000000001	1000000000
0.325	0.00000000306541	10	0.00000000278817	0.000000001	1000000000
0.35	0.00000000556848	10	0.00000000544748	0.000000001	1000000000
0.375	0.0000000102453	10	0.0000000104272	0.00000000102453	976057314.085483
0.4	0.000000019	10	0.0000000195857	0.0000000019	526315789.473684
0.425	0.0000000352946	10	0.00000003673	0.00000000352946	283329461.164031
0.45	0.000000065386	10	0.0000000689391	0.0000000065386	152937937.784847
0.475	0.000000124961	10	0.000000136921	0.0000000124961	80024967.7899505
0.5	0.000000220253	10	0.000000234365	0.0000000220253	45402332.7718578
0.525	0.00000039222	10	0.000000419132	0.000000039222	25495895.1608791
0.55	0.000000679394	10	0.000000730387	0.0000000679394	14718999.5790366
0.575	0.0000011348	10	0.0000012269	0.00000011348	8812125.4846669
0.6	0.00000181578	10	0.00000197923	0.000000181578	5507275.11042087
0.625	0.00000279385	10	0.00000306188	0.000000279385	3579290.22674804
0.65	0.00000412185	10	0.00000453727	0.000000412185	2426095.07866613
0.675	0.00000584191	10	0.00000646417	0.000000584191	1711768.92488929
0.7	0.00000799401	10	0.00000888802	0.000000799401	1250936.63880831
0.725	0.0000107199	10	0.0000118448	0.00000107199	932844.522803384
0.75	0.0000137399	10	0.0000153693	0.00000137399	727807.334842321
0.775	0.0000173488	10	0.0000194626	0.00000173488	576408.742967813
0.8	0.0000214827	10	0.0000241631	0.00000214827	465490.836812877
0.825	0.0000261327	10	0.0000294579	0.00000261327	382662.334929035
0.85	0.0000313154	10	0.0000353627	0.00000313154	319331.702612772
0.875	0.0000370416	10	0.0000418791	0.00000370416	269966.74009762
0.9	0.0000433006	10	0.0000490076	0.00000433006	230943.68207369
0.925	0.0000500937	10	0.000056743	0.00000500937	199625.901061411
0.95	0.0000574421	10	0.0000651029	0.00000574421	174088.342870473
0.975	0.0000653085	10	0.000074052	0.00000653085	153119.425495916
1	0.0000737159	10	0.0000836076	0.00000737159	135655.943968669
1.025	0.0000826623	10	0.0000937703	0.00000826623	120974.132101333
1.05	0.000092133	10	0.000104509	0.0000092133	108538.74290428
1.075	0.000102117	10	0.000115829	0.0000102117	97926.8877855793
1.1	0.000112643	10	0.000127746	0.0000112643	88776.0446721057
1.125	0.000123673	10	0.000140231	0.0000123673	80858.39269687
1.15	0.000135228	10	0.000153265	0.0000135228	73949.1821220457
1.175	0.000147304	10	0.000166891	0.0000147304	67886.8190952045
1.2	0.000159855	10	0.00018104	0.0000159855	62556.6920021269
1.225	0.00017291	10	0.000195727	0.000017291	57833.5550286276
1.25	0.0001865	10	0.000210969	0.00001865	53619.3029490617
1.275	0.000200557	10	0.000226729	0.0000200557	49861.1367341953
1.3	0.000215082	10	0.000242993	0.0000215082	46493.8953515403
1.325	0.000230102	10	0.000259742	0.0000230102	43458.9877532573
1.35	0.000245606	10	0.000277009	0.0000245606	40715.6176966361
1.375	0.000261582	10	0.000294739	0.0000261582	38228.9301251615
1.4	0.000278022	10	0.000312912	0.0000278022	35968.3766032904
1.425	0.000294942	10	0.000331575	0.0000294942	33904.9711468696
1.45	0.000312298	10	0.000350657	0.0000312298	32020.6981793031
1.475	0.000330101	10	0.000370174	0.0000330101	30293.7585769204
1.5	0.000348385	10	0.000390075	0.0000348385	28703.8764585157
1.525	0.000367066	10	0.000410342	0.0000367066	27243.0571068963
1.55	0.000386212	10	0.000431003	0.0000386212	25892.5149917662
1.575	0.000405823	10	0.000451988	0.0000405823	24641.2845008785
1.6	0.000425814	10	0.000473311	0.0000425814	23484.4321699146
1.625	0.000446257	10	0.000494915	0.0000446257	22408.6120777937
1.65	0.00046714	10	0.000516925	0.000046714	21406.8587575459
1.675	0.000488416	10	0.000539096	0.0000488416	20474.3497346524
1.7	0.000510104	10	0.000561633	0.0000510104	19603.8454903314
1.725	0.00053223	10	0.000584335	0.000053223	18788.8694737238
1.75	0.000554728	10	0.000607257	0.0000554728	18026.8527999308
1.775	0.00057765	10	0.000630555	0.000057765	17311.5208171038
1.8	0.000600979	10	0.000653925	0.0000600979	16639.5165222079
1.825	0.000624722	10	0.000677523	0.0000624722	16007.1199669613
1.85	0.000648845	10	0.000701272	0.0000648845	15412.0013254321
1.875	0.000673441	10	0.000725352	0.0000673441	14849.1107610021
1.9	0.000698396	10	0.000749408	0.0000698396	14318.5241610777
1.925	0.000723776	10	0.000773767	0.0000723776	13816.4293925192
1.95	0.00074956	10	0.000798258	0.000074956	13341.1601472864
1.975	0.000775821	10	0.00082284	0.0000775821	12889.5711768565
2	0.000802447	10	0.000847575	0.0000802447	12461.8822177664
2.025	0.00083114	10	0.000874139	0.000083114	12031.6673484612
2.05	0.000858855	10	0.000899066	0.0000858855	11643.4089572745
2.075	0.000886659	10	0.000924377	0.0000886659	11278.2930077967
2.1	0.000915194	10	0.000950047	0.0000915194	10926.6450610472
2.125	0.0009438	10	0.000975548	0.00009438	10595.4651409197
2.15	0.000973308	10	0.000998976	0.0000973308	10274.2400144661
2.175	0.00100386	10	0.00102497	0.000100386	9961.54842308688
2.2	0.00103406	10	0.00105112	0.000103406	9670.6187261861
2.225	0.00106422	10	0.00107674	0.000106422	9396.55334423333
2.25	0.00109522	10	0.0011033	0.000109522	9130.58563576268
2.275	0.00112642	10	0.0011294	0.000112642	8877.68327977131
2.3	0.00115824	10	0.00115578	0.000115824	8633.78919740296
2.325	0.00118998	10	0.00118189	0.000118998	8403.50257987529
2.35	0.00122259	10	0.00120906	0.000122259	8179.35693895746
2.375	0.00125506	10	0.00123589	0.000125506	7967.74656191736
2.4	0.00128831	10	0.00126303	0.000128831	7762.10694630951
2.425	0.00132161	10	0.00128957	0.000132161	7566.52870362664
2.45	0.00135566	10	0.00131712	0.000135566	7376.48082852633
2.475	0.00138975	10	0.00134465	0.000138975	7195.5387659651
2.5	0.00142447	10	0.00137225	0.000142447	7020.15486461631
2.525	0.00145912	10	0.00139946	0.000145912	6853.44591260486
2.55	0.00149454	10	0.00142733	0.000149454	6691.02198669825
2.575	0.00153011	10	0.00145494	0.000153011	6535.47784146238
2.6	0.00156569	10	0.00148329	0.000156569	6386.96038168475
2.625	0.00160218	10	0.00151125	0.000160218	6241.49596175211
2.65	0.00163858	10	0.00153948	0.000163858	6102.84514640726
2.675	0.00167555	10	0.00156802	0.000167555	5968.1895497001
2.7	0.00171266	10	0.00159644	0.000171266	5838.87052888489
2.725	0.00175064	10	0.00162526	0.000175064	5712.19668235617
2.75	0.00178825	10	0.00165353	0.000178825	5592.05927582832
2.775	0.00182686	10	0.00168294	0.000182686	5473.87320320112
2.8	0.00186501	10	0.00171142	0.000186501	5361.90154476383
2.825	0.00190408	10	0.00174119	0.000190408	5251.88017310197
2.85	0.00194293	10	0.00176982	0.000194293	5146.86581606131
2.875	0.00198268	10	0.00180037	0.000198268	5043.67825367684
2.9	0.00202209	10	0.00182962	0.000202209	4945.37829671281
2.925	0.00206262	10	0.00185931	0.000206262	4848.2027712327
2.95	0.00210266	10	0.00188913	0.000210266	4755.8806464193
2.975	0.00214354	10	0.00191959	0.000214354	4665.18002929733
3	0.00218424	10	0.00194918	0.000218424	4578.25147419697
3.025	0.00222577	10	0.0019795	0.000222577	4492.82720137301
3.05	0.00226706	10	0.00200907	0.000226706	4410.99926777412
3.075	0.00230903	10	0.00204032	0.000230903	4330.82289965916
3.1	0.00235097	10	0.0020706	0.000235097	4253.56342275741
3.125	0.00239355	10	0.0021017	0.000239355	4177.89475883102
3.15	0.00243596	10	0.00213232	0.000243596	4105.15772015961
3.175	0.00247901	10	0.00216349	0.000247901	4033.86835873998
3.2	0.00252166	10	0.00219423	0.000252166	3965.64168048032
3.225	0.00256534	10	0.00222573	0.000256534	3898.11876788262
3.25	0.00260881	10	0.00225715	0.000260881	3833.16531292045
3.275	0.0026529	10	0.00228855	0.00026529	3769.45983640544
3.3	0.0026967	10	0.00232042	0.00026967	3708.23599213854
3.325	0.00274148	10	0.00235103	0.000274148	3647.66476501744
3.35	0.00278605	10	0.00238317	0.000278605	3589.31103174746
3.375	0.00283124	10	0.0024154	0.000283124	3532.02130515251
3.4	0.00287604	10	0.00244776	0.000287604	3477.00310148677
3.425	0.00292176	10	0.00247998	0.000292176	3422.59460051476
