0	4.11272E-12	2	-0.00000000174634	0.000000001	1000000000
0.05	2.77042E-11	2	3.40104E-11	0.000000001	1000000000
0.1	3.12209E-11	2	9.39369E-11	0.000000001	1000000000
0.15	5.01275E-11	2	0.000000000140142	0.000000001	1000000000
0.2	0.000000000130069	2	0.000000000248182	0.000000001	1000000000
0.25	0.000000000399792	2	0.000000000581145	0.000000001	1000000000
0.3	0.00000000133089	2	0.0000000016899	0.000000001	1000000000
0.35	0.00000000457939	2	0.0000000055158	0.000000002289695	436739391.054267
0.4	0.0000000159933	2	0.0000000190078	0.00000000799665	125052365.678128
0.45	0.0000000556679	2	0.0000000658955	0.00000002783395	35927347.7174458
0.5	0.000000188626	2	0.000000223975	0.000000094313	10602992.1643888
0.55	0.000000586928	2	0.000000703074	0.000000293464	3407572.99021345
0.6	0.00000158478	2	0.00000192229	0.00000079239	1262004.82085842
0.65	0.00000361091	2	0.00000444054	0.000001805455	553877.000534491
0.7	0.00000703012	2	0.0000087541	0.00000351506	284490.16517499
0.75	0.0000121099	2	0.0000152049	0.00000605495	165154.130091908
0.8	0.0000189639	2	0.0000239942	0.00000948195	105463.538618111
0.85	0.0000276741	2	0.0000352049	0.00001383705	72269.7395759934
0.9	0.0000382906	2	0.0000488961	0.0000191453	52232.1405253509
0.95	0.0000508192	2	0.0000650583	0.0000254096	39355.2043322209
1	0.0000652402	2	0.0000836662	0.0000326201	30655.9452607441
1.05	0.0000815733	2	0.000104707	0.00004078665	24517.826298556
1.1	0.0000997735	2	0.000128121	0.00004988675	20045.4028374268
1.15	0.000119791	2	0.00015385	0.0000598955	16695.745089364
1.2	0.000141662	2	0.000181857	0.000070831	14118.1121260465
1.25	0.000165324	2	0.000212086	0.000082662	12097.4571145145
1.3	0.000190746	2	0.000244438	0.000095373	10485.1477881581
1.35	0.000217908	2	0.000278855	0.000108954	9178.18528920462
1.4	0.000246754	2	0.000315218	0.000123377	8105.23841558799
1.45	0.000277303	2	0.000353478	0.0001386515	7212.32730983798
1.5	0.000309496	2	0.000393507	0.000154748	6462.11905808153
1.55	0.000343279	2	0.000435134	0.0001716395	5826.16472315522
1.6	0.000378681	2	0.000478285	0.0001893405	5281.49022528197
1.65	0.000415641	2	0.000522808	0.0002078205	4811.84483725138
1.7	0.000454111	2	0.000568663	0.0002270555	4404.20954348166
1.75	0.000494118	2	0.000615547	0.000247059	4047.61615646465
1.8	0.00053563	2	0.000663571	0.000267815	3733.92080353976
1.85	0.000578584	2	0.000712558	0.000289292	3456.71501458734
1.9	0.000623065	2	0.000762363	0.0003115325	3209.93796794877
1.95	0.000668965	2	0.000813007	0.0003344825	2989.69303326781
2	0.000716431	2	0.000864606	0.0003582155	2791.61566152218
2.05	0.000768689	2	0.00092034	0.0003843445	2601.83247060905
2.1	0.000819348	2	0.000973291	0.000409674	2440.96525530056
2.15	0.000871655	2	0.00102676	0.0004358275	2294.48577705629
