0	-0.000000000019896	0	3.72052E-11	0	0
0.01	2.26259E-11	0	2.67982E-11	0.00000000226259	441971369.09471
0.02	5.84483E-11	0	2.97427E-11	0.000000002922415	342182749.541047
0.03	8.28028E-11	0	2.62976E-11	2.76009333333333E-09	362306588.666084
0.04	0.000000000105596	0	2.80619E-11	0.0000000026399	378802227.357097
0.05	0.000000000119913	0	2.61903E-11	0.00000000239826	416968969.169314
0.06	0.00000000013597	0	2.82645E-11	2.26616666666667E-09	441273810.399353
0.07	0.000000000148046	0	2.54989E-11	2.11494285714286E-09	472826013.536333
0.08	0.000000000156164	0	2.38776E-11	0.00000000195205	512281959.990779
0.09	0.000000000166702	0	0.000000000022471	1.85224444444444E-09	539885544.264616
0.1	0.000000000177956	0	2.44498E-11	0.00000000177956	561936658.499854
0.11	0.000000000185025	0	0.000000000019753	1.68204545454545E-09	594514254.830428
0.12	0.00000000019542	0	1.88589E-11	0.0000000016285	614062020.264047
0.13	0.000000000208199	0	1.81675E-11	1.60153076923077E-09	624402614.806027
0.14	0.000000000219035	0	1.57356E-11	1.56453571428571E-09	639167256.374552
0.15	0.000000000232291	0	9.65595E-12	1.54860666666667E-09	645741763.563806
0.16	0.000000000253534	0	7.34329E-12	1.5845875E-09	631079066.318521
0.17	0.00000000027169	0	2.79546E-11	1.59817647058824E-09	625713128.933711
0.18	0.000000000308537	0	-8.40425E-12	1.71409444444444E-09	583398425.472472
0.19	0.000000000335252	0	-0.00000000001688	1.76448421052632E-09	566737856.895708
0.2	0.000000000377595	0	-3.16262E-11	0.000000001887975	529668030.561845
0.21	0.000000000431049	0	-4.55022E-11	2.05261428571429E-09	487183591.656633
0.22	0.000000000499392	0	-6.48737E-11	2.26996363636364E-09	440535691.400743
0.23	0.00000000058074	0	-9.29475E-11	2.52495652173913E-09	396046423.528601
0.24	0.000000000694156	0	-0.000000000123966	2.89231666666667E-09	345743608.065046
0.25	0.000000000828636	0	-0.000000000165284	0.000000003314544	301700626.089139
0.26	0.00000000101044	0	-0.000000000217927	3.88630769230769E-09	257313645.540557
0.27	0.00000000123951	0	-0.000000000285983	4.59077777777778E-09	217828012.682431
0.28	0.00000000152593	0	-0.000000000376177	0.00000000544975	183494655.718152
0.29	0.00000000190101	0	-0.000000000487661	6.55520689655172E-09	152550486.32043
0.3	0.0000000023717	0	-0.000000000632644	7.90566666666667E-09	126491546.148332
0.31	0.00000000299317	0	-0.000000000816989	9.65538709677419E-09	103569125.709532
0.32	0.00000000378032	0	-0.00000000105602	0.0000000118135	84648918.6100648
0.33	0.00000000478897	0	-0.00000000135671	1.45120303030303E-08	68908345.6359092
0.34	0.00000000608445	0	-0.00000000175517	1.78954411764706E-08	55880153.5060688
0.35	0.00000000775754	0	-0.00000000225689	0.0000000221644	45117395.4629947
0.36	0.00000000990033	0	-0.00000000291193	2.75009166666667E-08	36362424.2828269
0.37	0.0000000126364	0	-0.00000000374709	3.41524324324324E-08	29280491.2791618
0.38	0.0000000161899	0	-0.00000000479885	0.000000042605	23471423.5418378
0.39	0.0000000207361	0	-0.00000000616783	5.31694871794872E-08	18807779.6692724
0.4	0.0000000265653	0	-0.00000000793804	0.00000006641325	15057236.3195597
0.41	0.0000000340673	0	-0.0000000101896	8.30909756097561E-08	12035001.3062379
0.42	0.0000000435663	0	-0.0000000130753	1.03729285714286E-07	9640478.99408488
0.43	0.000000055792	0	-0.0000000168267	1.29748837209302E-07	7707198.16461141
0.44	0.0000000717782	0	-0.0000000216721	1.63132272727273E-07	6129994.90095879
0.45	0.0000000919451	0	-0.000000027743	2.04322444444444E-07	4894224.923351
0.46	0.000000125307	0	-0.0000000356465	2.7240652173913E-07	3670984.06314093
0.47	0.000000151254	0	-0.0000000458309	3.21817021276596E-07	3107355.83852328
0.48	0.000000193155	0	-0.0000000590493	0.00000040240625	2485050.86588491
0.49	0.000000245201	0	-0.0000000758438	5.00410204081633E-07	1998360.5287091
0.5	0.000000312512	0	-0.0000000951021	0.000000625024	1599938.56235921
0.51	0.000000394216	0	-0.000000116651	7.72972549019608E-07	1293707.00326724
0.52	0.000000496044	0	-0.000000143149	9.53930769230769E-07	1048294.10294248
0.53	0.000000622716	0	-0.000000178785	1.1749358490566E-06	851110.297471078
0.54	0.000000779202	0	-0.00000022226	1.44296666666667E-06	693016.701702511
0.55	0.000000969681	0	-0.000000274951	1.76305636363636E-06	567196.841022976
0.56	0.0000010001	0	-0.000000284062	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
