0	-0.00000000266883	0	0.000000000442898	0	0
0.05	-1.97411E-11	0	3.52621E-11	0	0
0.1	3.76105E-11	0	3.53575E-11	0.000000000376105	2658831975.11333
0.15	9.56416E-11	0	2.02894E-11	6.37610666666667E-10	1568355192.71949
0.2	0.000000000236225	0	-0.000000000015974	0.000000001181125	846650439.199915
0.25	0.000000000683653	0	-0.000000000147855	0.000000002734612	365682590.436961
0.3	0.00000000221988	0	-0.000000000592434	0.0000000073996	135142440.131899
0.35	0.00000000754846	0	-0.00000000214505	2.15670285714286E-08	46367073.5487768
0.4	0.0000000262015	0	-0.00000000757345	0.00000006550375	15266301.5476213
0.45	0.0000000908525	0	-0.0000000262262	2.01894444444444E-07	4953083.29435073
0.5	0.000000315118	0	-0.0000000877605	0.000000630236	1586707.20174665
0.55	0.000000964813	0	-0.000000270215	1.75420545454545E-06	570058.65385313
0.6	0.00000262578	0	-0.000000714251	0.0000043763	228503.530379544
0.65	0.00000603958	0	-0.00000161387	9.29166153846154E-06	107623.377784548
0.7	0.0000118522	0	-0.00000313418	1.69317142857143E-05	59060.7650900255
0.75	0.0000205012	0	-0.00000538855	2.73349333333333E-05	36583.2243966207
0.8	0.0000319875	0	-0.00000841543	0.000039984375	25009.769441188
0.85	0.0000445077	0	-0.0000117684	0.000052362	19097.8190290669
0.9	0.0000551454	0	-0.0000148615	6.12726666666667E-05	16320.4909203669
0.95	0.0000647413	0	-0.0000175667	6.81487368421053E-05	14673.7862847981
1	0.0000743541	0	-0.0000204108	0.0000743541	13449.1574775298
1.05	0.0000841807	0	-0.0000231721	8.01720952380952E-05	12473.1678401344
1.1	0.0000941272	0	-0.0000261774	8.55701818181818E-05	11686.3138391453
1.15	0.000104189	0	-0.0000290883	9.05991304347826E-05	11037.6335313709
1.2	0.000115048	0	-0.0000322915	9.58733333333333E-05	10430.4290383144
1.25	0.000126326	0	-0.000035653	0.0001010608	9895.03348479331
1.3	0.000138098	0	-0.0000390092	1.06229230769231E-04	9413.60483135165
1.35	0.000149779	0	-0.0000424739	1.10947407407407E-04	9013.2795652261
1.4	0.000162458	0	-0.0000463441	1.16041428571429E-04	8617.61193662362
