1	0.00000050514	0.00005	0.1291175	0.0523226057	0.01433995795	-0.03798264775	-6.58803982814743E-04	36062053983.281	-114023.766256398	0
1.04	0.0000005335085	0.00005	0.1104435	0.0637319801	0.0264035745	-0.0373284056	-3.40545609695821E-04	37504536142.6123	-56673.6406668341	0
1.08	0.0000005627255	0.00005	0.09743755	0.06997385245	0.0326585687	-0.03731528375	-2.95638276566901E-04	38947018301.9435	-47377.9289370033	0
1.12	0.000000594217	0.00005	0.0876442	0.06165466215	0.0295571375	-0.03209752465	-3.43901670239245E-04	40389500461.2748	-53144.1454696635	0
1.16	0.000000625577	0.00005	0.0799203	0.0571097789	0.02753336535	-0.02957641355	-3.72994382068328E-04	41831982620.606	-55652.3448046245	0
1.2	0.000000652581	0.00005	0.0736138	0.0523705826	0.0255229674	-0.0268476152	-4.10903535297988E-04	43274464779.9372	-59264.9329756713	0
1.24	0.00000068686	0.00005	0.0683846	0.0485230687	0.0238572892	-0.0246657795	-4.47250410229281E-04	44716946939.2685	-62426.3910059481	0
1.28	0.000000718772	0.00005	0.0639468	0.04525295	0.0224231972	-0.0228297528	-4.83219424084171E-04	46159429098.5997	-65339.1649152275	0
1.32	0.000000752205	0.00005	0.060122	0.0424549135	0.0211731563	-0.0212817572	-5.18367909958112E-04	47601911257.931	-67967.8203616406	0
1.36	0.00000078525	0.00005	0.056791	0.0400267733	0.0200742075	-0.0199525658	-5.52900319216088E-04	49044393417.2622	-70363.4456015949	0
1.4	0.000000821255	0.00005	0.0538564	0.0383770762	0.0192874541	-0.0190896221	-5.77894100899986E-04	50486875576.5934	-71442.9520343389	0
1.44	0.000000856104	0.00005	0.0512501	0.0362727144	0.0183204109	-0.0179523035	-6.14504985390872E-04	51929357735.9247	-73858.7722825567	0
1.48	0.000000890537	0.00005	0.0489229	0.0344055187	0.0174524718	-0.0169530469	-6.50725504687892E-04	53371839895.2559	-76098.3568372015	0
1.52	0.000000929153	0.00005	0.0468228	0.0328294035	0.0167480114	-0.0160813921	-6.85996581104443E-04	54814322054.5872	-78111.9588808197	0
1.56	0.000000964382	0.00005	0.0449199	0.0317759504	0.0162326278	-0.0155433226	-7.09744002868473E-04	56256804213.9184	-78743.7873004962	0
1.6	0.0000010018	0.00005	0.0431915	0.0307576537	0.0157067885	-0.0150508652	-7.32966500822823E-04	57699286373.2497	-79287.2416755458	0
1.64	0.00000104296	0.00005	0.0416083	0.0293653976	0.0150556729	-0.0143097247	-7.70928877478684E-04	59141768532.5809	-81359.7548933884	0
