1	0.000000486138	0.0001	12.0811	0.145274376	0.0305682749	-0.1147061011	-1.92348617801638E-04	36062053983.281	-33291.1069272066	0
1.04	0.000000510426	0.0001	2.67058	0.146201503	0.049960292	-0.096241211	-2.29252726256738E-04	37504536142.6123	-38152.2658341466	0
1.08	0.000000542545	0.0001	0.274741	0.146058559	0.062436686	-0.083621873	-2.63849148655161E-04	38947018301.9435	-42283.5174126861	0
1.12	0.000000575228	0.0001	0.217691	0.141811097	0.0610963649	-0.0807147321	-2.73352328948633E-04	40389500461.2748	-42241.9464378039	0
1.16	0.000000606647	0.0001	0.187263	0.133076604	0.0578386038	-0.0752380002	-2.93250218524548E-04	41831982620.606	-43754.1771671242	0
1.2	0.0000006408	0.0001	0.166644	0.120529524	0.0536108103	-0.0669187137	-3.29706875402777E-04	43274464779.9372	-47553.8762600159	0
1.24	0.000000672965	0.0001	0.151214	0.0945519898	0.0485755748	-0.045976415	-4.7988865595545E-04	44716946939.2685	-66981.9774131367	0
1.28	0.000000706583	0.0001	0.139037	0.0934805159	0.0456851317	-0.0477953842	-4.61625329920457E-04	46159429098.5997	-62419.2904039079	0
1.32	0.000000743453	0.0001	0.129077	0.090625854	0.0431977068	-0.0474281472	-4.65199703183851E-04	47601911257.931	-60996.4645783021	0
1.36	0.000000778063	0.0001	0.120724	0.0862202092	0.0410312431	-0.0451889661	-4.8825104675276E-04	49044393417.2622	-62136.0212213637	0
1.4	0.000000814435	0.0001	0.113598	0.0808974233	0.0388542499	-0.0420431734	-5.24783412281624E-04	50486875576.5934	-64877.0701996513	0
1.44	0.000000850596	0.0001	0.107412	0.0762840413	0.0369249011	-0.0393591402	-5.60570172211231E-04	51929357735.9247	-67376.2226215422	0
1.48	0.000000887131	0.0001	0.101983	0.0722619822	0.0352117729	-0.0370502093	-5.9550432823061E-04	53371839895.2559	-69640.5789250973	0
1.52	0.000000927892	0.0001	0.0971769	0.0687107672	0.033675353	-0.0350354142	-6.29750225701627E-04	54814322054.5872	-71707.3890601549	0
1.56	0.000000964507	0.0001	0.0928788	0.0655514536	0.0322912456	-0.033260208	-6.63362057146486E-04	56256804213.9184	-73597.8613698024	0
1.6	0.00000100374	0.0001	0.0890086	0.0627105129	0.0310342587	-0.0316762542	-6.96533114701422E-04	57699286373.2497	-75346.1301960673	0
1.64	0.00000104545	0.0001	0.085502	0.0601451867	0.0298888455	-0.0302563412	-7.29221020286485E-04	59141768532.5809	-76958.1283135362	0
1.68	0.00000108791	0.0001	0.0823101	0.0578095994	0.0288384143	-0.0289711851	-7.61569122003228E-04	60584250691.9121	-78458.3573492336	0
1.72	0.00000112681	0.0001	0.0793884	0.0556819354	0.0278743485	-0.0278075869	-7.93436700543045E-04	62026732851.2434	-79840.4551083118	0
1.76	0.00000116955	0.0001	0.0767022	0.0537298112	0.0269849636	-0.0267448476	-8.24964880338297E-04	63469215010.5746	-81126.3540542469	0
1.8	0.00000121207	0.0001	0.0742225	0.0519326745	0.0261621764	-0.0257704981	-8.56155745006729E-04	64911697169.9059	-82322.6677891086	0
1.84	0.0000012593	0.0001	0.0719296	0.050272791	0.0253985894	-0.0248742016	-8.87005756196814E-04	66354179329.2371	-83434.9059967739	0
1.88	0.0000013056	0.0001	0.0697969	0.0487353724	0.0246884788	-0.0240468936	-9.17522253269337E-04	67796661488.5683	-84469.1108779054	0
1.92	0.00000134936	0.0001	0.0678118	0.0473052395	0.0240259026	-0.0232793369	-9.47774418780803E-04	69239143647.8996	-85436.3959237503	0
1.96	0.00000139155	0.0001	0.0659542	0.0459712815	0.0234055587	-0.0225657228	-9.77746655648894E-04	70681625807.2308	-86339.4809737053	0
2	0.00000144314	0.0001	0.0642135	0.044724878	0.0228245733	-0.0219003047	-1.00745447619274E-03	72124107966.5621	-87183.5604397567	0
2.04	0.0000014941	0.0001	0.0625076	0.0435495389	0.0222732709	-0.021276268	-1.03700329399874E-03	73566590125.8933	-87981.0486989882	0
2.08	0.00000154374	0.0001	0.0609765	0.042441488	0.0217555409	-0.0206859471	-1.06659655916842E-03	75009072285.2245	-88751.5628006268	0
2.12	0.00000159071	0.0001	0.0595267	0.0413959074	0.0212655209	-0.0201303865	-1.09603260722292E-03	76451554444.5558	-89480.1656840189	0
2.16	0.00000164139	0.0001	0.0581592	0.0404110171	0.0208065253	-0.0196044918	-1.12543391713934E-03	77894036603.887	-90178.9997707802	0
2.2	0.000001695	0.0001	0.0568637	0.0394891753	0.0203740915	-0.0191150838	-1.15424866722269E-03	79336518763.2183	-90806.2762675192	0
2.24	0.0000017551	0.0001	0.0556381	0.0386191538	0.0199652928	-0.018653861	-1.18278784215236E-03	80779000922.5495	-91389.8573091622	0
2.28	0.0000018092	0.0001	0.0544755	0.0377947216	0.019577945	-0.0182167766	-1.21116707332295E-03	82221483081.8808	-91940.8203433414	0
2.32	0.00000186702	0.0001	0.0533643	0.0370131176	0.0192105775	-0.0178025401	-1.23934898481144E-03	83663965241.212	-92458.0641852038	0
2.36	0.00000191124	0.0001	0.0523133	0.0362690717	0.0188603333	-0.0174087384	-1.26738420056907E-03	85106447400.5432	-92947.0160130508	0
2.4	0.00000196697	0.0001	0.0513093	0.0355633153	0.0185281638	-0.0170351515	-1.29517838453036E-03	86548929559.8745	-93402.2873459397	0
2.44	0.00000202652	0.0001	0.0503486	0.0348886594	0.0182096783	-0.0166789811	-1.32283620130728E-03	87991411719.2057	-93832.9587938648	0
2.48	0.00000208474	0.0001	0.049433	0.0342446546	0.017906296	-0.0163383586	-1.35041472281065E-03	89433893878.537	-94244.2036700981	0
2.52	0.00000214733	0.0001	0.0485498	0.0336283606	0.0176158258	-0.0160125348	-1.37789302415755E-03	90876376037.8682	-94635.5099009306	0
2.56	0.00000220297	0.0001	0.0477131	0.0330393855	0.0173386835	-0.015700702	-1.40525945909934E-03	92318858197.1994	-95007.0247287718	0
2.6	0.00000226549	0.0001	0.046914	0.0324773895	0.0170746564	-0.0154027331	-1.43244447960992E-03	93761340356.5307	-95355.0319266959	0
2.64	0.00000232347	0.0001	0.046143	0.0319394987	0.0168215067	-0.015117992	-1.45942397641168E-03	95203822515.8619	-95679.0194325841	0
2.68	0.0000023857	0.0001	0.0453991	0.0314237026	0.0165792574	-0.0148444452	-1.48631758901976E-03	96646304675.1932	-95987.7891875565	0
2.72	0.00000244894	0.0001	0.0446846	0.0309272466	0.0163456755	-0.0145815711	-1.51311267137737E-03	98088786834.5244	-96281.2078789331	0
2.76	0.00000251631	0.0001	0.0439982	0.0304491734	0.0161214511	-0.0143277223	-1.53992096845707E-03	99531268993.8557	-96566.9503631108	0
2.8	0.00000258837	0.0001	0.0433346	0.0299889016	0.0159054261	-0.0140834755	-1.56662749901471E-03	100973751153.187	-96838.2382632722	0
2.84	0.00000265051	0.0001	0.0427005	0.0295469881	0.0156976227	-0.0138493654	-1.5931098185914E-03	102416233312.518	-97088.2202554347	0
2.88	0.00000271101	0.0001	0.0420852	0.0291208177	0.0154976339	-0.0136231838	-1.61955973903839E-03	103858715471.849	-97329.3112402878	0
2.92	0.00000277979	0.0001	0.0414889	0.028710245	0.0153058113	-0.0134044337	-1.64598971458227E-03	105301197631.181	-97562.6148000557	0
2.96	0.00000284912	0.0001	0.0409158	0.0283145387	0.0151211437	-0.013193395	-1.67231861094131E-03	106743679790.512	-97783.7025628364	0
3	0.00000292648	0.0001	0.0403652	0.0279334327	0.0149432684	-0.0129901643	-1.69848198147886E-03	108186161949.843	-97989.3450853191	0
3.04	0.00000299224	0.0001	0.0398282	0.0275647819	0.0147714014	-0.0127933805	-1.72460750307552E-03	109628644109.174	-98187.4211012123	0
3.08	0.00000306262	0.0001	0.0393122	0.0272084108	0.014605121	-0.0126032898	-1.75061911216229E-03	111071126268.506	-98373.9511080206	0
3.12	0.00000313259	0.0001	0.0388108	0.026862732	0.0144435884	-0.0124191436	-1.77657660710196E-03	112513608427.837	-98552.6963998867	0
3.16	0.00000321432	0.0001	0.0383234	0.0265295436	0.0142893611	-0.0122401825	-1.80255155509323E-03	113956090587.168	-98727.8724186898	0
3.2	0.0000032787	0.0001	0.0378537	0.0262065101	0.0141394649	-0.0120670452	-1.82841446553958E-03	115398572746.499	-98892.60931404	0
3.24	0.00000336921	0.0001	0.0373976	0.02589495	0.0139966643	-0.0118982857	-1.85434780743246E-03	116841054905.831	-99057.0409953238	0
3.28	0.00000342234	0.0001	0.0369514	0.0255918527	0.0138563514	-0.0117355013	-1.88006966519615E-03	118283537065.162	-99206.3026897594	0
3.32	0.00000351843	0.0001	0.0365265	0.0252990577	0.0137227695	-0.0115762882	-1.90592697925402E-03	119726019224.493	-99359.029270657	0
3.36	0.0000036009	0.0001	0.0361084	0.0250136432	0.0135906091	-0.0114230341	-1.93149734184896E-03	121168501383.824	-99493.3383507361	0
3.4	0.00000367872	0.0001	0.0357031	0.0247379775	0.0134652237	-0.0112727538	-1.95724668447917E-03	122610983543.156	-99633.5981918131	0
3.44	0.00000373468	0.0001	0.0353096	0.0244705645	0.0133428749	-0.0111276896	-1.98276199221085E-03	124053465702.487	-99758.8211644549	0
3.48	0.00000385077	0.0001	0.0349268	0.0242112072	0.013224187	-0.0109870202	-2.00814775966281E-03	125495947861.818	-99874.7227949009	0
3.52	0.00000393062	0.0001	0.0345531	0.023958185	0.0131085598	-0.0108496252	-2.03357808157281E-03	126938430021.149	-99990.1810213903	0
3.56	0.00000400697	0.0001	0.0341897	0.0237123242	0.0129978077	-0.0107145165	-2.0592212443744E-03	128380912180.48	-100113.392390717	0
3.6	0.00000410563	0.0001	0.0338388	0.0234749954	0.0128910883	-0.0105839071	-2.08463281012737E-03	129823394339.812	-100222.731256123	0
3.64	0.00000418246	0.0001	0.0334948	0.0232431628	0.0127873545	-0.0104558083	-2.11017258225746E-03	131265876499.143	-100335.763103958	0
3.68	0.00000428031	0.0001	0.0331603	0.0230181522	0.0126876509	-0.0103305013	-2.13576857107602E-03	132708358658.474	-100448.981708216	0
3.72	0.00000439073	0.0001	0.0328324	0.0227983163	0.0125898542	-0.0102084621	-2.16130106414364E-03	134150840817.805	-100556.811297006	0
3.76	0.00000446964	0.0001	0.0325156	0.0225851136	0.0124954227	-0.0100896909	-2.18674290606861E-03	135593322977.137	-100658.173867724	0
3.8	0.00000452984	0.0001	0.032204	0.0223772624	0.012402046	-0.0099752164	-2.21183773015691E-03	137035805136.468	-100741.597021317	0
3.84	0.00000465433	0.0001	0.0318995	0.0221736933	0.0123101911	-0.0098635022	-2.23688904332581E-03	138478287295.799	-100821.321063363	0
3.88	0.00000474451	0.0001	0.0316058	0.0219757144	0.0122229078	-0.0097528066	-2.26227801953952E-03	139920769455.13	-100914.463599602	0
3.92	0.00000484994	0.0001	0.0313188	0.0217837233	0.0121396295	-0.0096440938	-2.28777949048982E-03	141363251614.462	-101010.672166446	0
3.96	0.00000492899	0.0001	0.0310352	0.0215961884	0.0120580245	-0.0095381639	-2.31318734206276E-03	142805733773.793	-101100.845369876	0
4	0.00000503201	0.0001	0.0307617	0.0214133803	0.0119776422	-0.0094357381	-2.33829720220827E-03	144248215933.124	-101176.321249396	0
4.04	0.00000512947	0.0001	0.0304928	0.021234197	0.0118994292	-0.0093347678	-2.36358959030561E-03	145690698092.455	-101258.122204639	0
4.08	0.0000052358	0.0001	0.0302303	0.0210593874	0.011823542	-0.0092358454	-2.38890529718048E-03	147133180251.787	-101339.308421118	0
4.12	0.00000532825	0.0001	0.0299714	0.0208894351	0.0117500724	-0.0091393627	-2.41412456472485E-03	148575662411.118	-101414.866890047	0
4.16	0.00000544311	0.0001	0.0297253	0.0207239794	0.0116791569	-0.0090448225	-2.43935798629547E-03	150018144570.449	-101489.561190178	0
4.2	0.000005535	0.0001	0.0294756	0.0205618367	0.0116094272	-0.0089524095	-2.46453873675015E-03	151460626729.78	-101560.662228715	0
4.24	0.0000056514	0.0001	0.0292387	0.0204030922	0.011542669	-0.0088604232	-2.49012485092134E-03	152903108889.112	-101646.968696898	0
4.28	0.00000576168	0.0001	0.0290036	0.0202489648	0.0114770673	-0.0087718975	-2.51525510871507E-03	154345591048.443	-101713.22779671	0
4.32	0.00000587126	0.0001	0.0287769	0.020098454	0.0114140173	-0.0086844367	-2.54058619599358E-03	155788073207.774	-101786.30592923	0
4.36	0.00000598411	0.0001	0.0285522	0.0199517826	0.0113529872	-0.0085987954	-2.56588963612275E-03	157230555367.105	-101856.945682361	0
4.4	0.0000060966	0.0001	0.0283312	0.0198079992	0.0112933328	-0.0085146664	-2.59124186004516E-03	158673037526.437	-101928.220019259	0
4.44	0.00000620669	0.0001	0.0281172	0.0196676591	0.0112360073	-0.0084316518	-2.61675416909413E-03	160115519685.768	-102004.450458451	0
4.48	0.00000632126	0.0001	0.0279037	0.0195305224	0.0111798366	-0.0083506858	-2.64212551261359E-03	161558001845.099	-102073.873684419	0
4.52	0.00000643207	0.0001	0.0276928	0.0193959954	0.0111243821	-0.0082716133	-2.66738291549485E-03	163000484004.43	-102137.705239337	0
4.56	0.00000656214	0.0001	0.0274914	0.0192637282	0.01106948	-0.0081942482	-2.69256672015378E-03	164442966163.762	-102197.623487618	0
4.6	0.00000665828	0.0001	0.0272962	0.0191342024	0.0110174941	-0.0081167083	-2.71828913698919E-03	165885448323.093	-102276.76518772	0
4.64	0.00000679506	0.0001	0.0271021	0.0190084463	0.0109670139	-0.0080414324	-2.74373505894298E-03	167327930482.424	-102344.228823304	0
4.68	0.00000691202	0.0001	0.0269113	0.018884941	0.0109173989	-0.0079675421	-2.76918022184031E-03	168770412641.755	-102410.511162733	0
4.72	0.00000702229	0.0001	0.0267223	0.0187645622	0.0108693299	-0.0078952323	-2.79454222011935E-03	170212894801.086	-102472.620522629	0
4.76	0.00000715655	0.0001	0.0265361	0.0186459375	0.0108213254	-0.0078246121	-2.81976406216993E-03	171655376960.418	-102528.589849424	0
4.8	0.00000727448	0.0001	0.0263566	0.0185302116	0.0107763691	-0.0077538425	-2.8455001504093E-03	173097859119.749	-102602.168884951	0
4.84	0.00000741409	0.0001	0.026184	0.0184169303	0.0107316987	-0.0076852316	-2.87090372136606E-03	174540341279.08	-102662.641021513	0
4.88	0.00000752595	0.0001	0.0260087	0.018306117	0.010689454	-0.007616663	-2.8967488780848E-03	175982823438.411	-102737.783349477	0
4.92	0.00000764519	0.0001	0.025841	0.0181978763	0.0106482299	-0.0075496464	-2.92246269971002E-03	177425305597.743	-102807.083714002	0
4.96	0.00000777983	0.0001	0.0256737	0.0180909471	0.010607312	-0.0074836351	-2.94824102260144E-03	178867787757.074	-102877.517072786	0
5	0.00000792839	0.0001	0.0255102	0.0179868425	0.0105682866	-0.0074185559	-2.97410443453018E-03	180310269916.405	-102949.768887583	0
