0	-0.00000000749281	0.0000001	16.99875	1.97590837	0.998170503	-0.977737867	-2.8459955306481E-08	0	0	0
-0.4	-0.000000007620825	0.0000001	16.538	0.536835982	1.662892815	1.126056833	4.85489800093714E-08	-19670211263.6078	-15.4049648106659	0
-0.8	-0.00000000352251	0.0000001	16.11935	1.1627786375	6.61830431	5.4555256725	4.3888746882901E-09	-39340422527.2157	-0.696311849584487	0
-1.2	-0.000000007306735	0.0000001	15.7636	5.11488107	0.672824362	-4.442056708	-9.0089901227096E-09	-59010633790.8235	0.952873955286592	0
-1.6	-0.00000001241606	0.0000001	15.49295	4.945307035	1.9424122715	-3.0028947635	5.03750308242741E-09	-78680845054.4314	-0.399609619519482	0
-2	0.000000017833785	0.0000001	15.1177	6.538460625	3.848366245	-2.69009438	1.83271479658816E-09	-98351056318.0392	-0.11630690055271	0
-2.4	-0.000000001347263	0.0000001	14.62055	10.040050425	4.11476181	-5.925288615	-3.76263758778869E-09	-118021267581.647	0.198985641661902	0
-2.8	0.000000002392251	0.0000001	14.4998	11.57103395	2.3150452235	-9.2559887265	-2.50512515287292E-09	-137691478845.255	0.113556497314294	0
-3.2	-0.000000005150201	0.0000001	14.2917	11.42526685	11.6101509	0.18488405	1.44012794297846E-07	-157361690108.863	-5.71204592767898	0
-3.6	0.000000000114077	0.0000001	13.9443	11.198577	11.47599145	0.27741445	7.96173946692649E-08	-177031901372.471	-2.80702353000614	0
-4	1.205205E-10	0.0000001	13.54035	10.79973185	11.0901041	0.290372249999999	7.60196014554234E-08	-196702112636.078	-2.41216043079709	0
-4.4	1.214265E-10	0.0000001	13.13845	10.40430325	10.6994375	0.29513425	7.47918106984098E-08	-216372323899.686	-2.15745607783875	0
-4.8	1.0496385E-10	0.0000001	12.7347	10.005444955	10.30418	0.298735045	7.3908455199334E-08	-236042535163.294	-1.95431011344393	0
-5.2	0.000000000112039	0.0000001	12.3294	9.607857435	9.909584105	0.30172667	7.31526471704861E-08	-255712746426.902	-1.78553058922044	0
-5.6	1.142385E-10	0.0000001	11.92605	9.21173193	9.51480669	0.30307476	7.28388807428776E-08	-275382957690.51	-1.65088122562841	0
-6	1.0463615E-10	0.0000001	11.52415	8.813716895	9.11606356	0.302346665	7.30073169130141E-08	-295053168954.118	-1.54438555008299	0
-6.4	0.000000000105417	0.0000001	11.1223	8.415556365	8.718096565	0.302540200000001	7.29633151114205E-08	-314723380217.725	-1.44698882132024	0
-6.8	0.000000000108892	0.0000001	10.72045	8.01822292	8.322794855	0.304571935000001	7.25083225443284E-08	-334393591481.333	-1.35337932350839	0
-7.2	1.0098815E-10	0.0000001	10.318	7.62098153	7.927321435	0.306339905	7.20918288262997E-08	-354063802744.941	-1.27084954661746	0
-7.6	9.813885E-11	0.0000001	9.91685	7.222604045	7.532748375	0.31014433	7.1200645969147E-08	-373734014008.549	-1.18907961385721	0
-8	8.822085E-11	0.0000001	9.51491	6.825636305	7.13917975	0.313543445000001	7.04168433105418E-08	-393404225272.157	-1.11719030252302	0
-8.4	9.348395E-11	0.0000001	9.11342	6.429552845	6.74472976	0.315176915	7.00469018133313E-08	-413074436535.765	-1.0584009889377	0
-8.8	9.411575E-11	0.0000001	8.711785	6.033972495	6.35202526	0.318052765	6.94285656827033E-08	-432744647799.372	-1.00137354350053	0
-9.2	9.20117E-11	0.0000001	8.311525	5.63887808	5.961552225	0.322674145	6.84238709898931E-08	-452414859062.98	-0.943974808807053	0
-9.6	8.925795E-11	0.0000001	7.91331	5.24776489	5.573126695	0.325361805	6.78577741375693E-08	-472085070326.588	-0.897158071530363	0
-10	8.661155E-11	0.0000001	7.51947	4.86167004	5.190376395	0.328706355	6.71674547008089E-08	-491755281590.196	-0.852510001971805	0
-10.4	6.783005E-11	0.0000001	7.132945	4.487226875	4.81717337	0.329946495000001	6.69031920966719E-08	-511425492853.804	-0.816496057392816	0
-10.8	3.079175E-11	0.0000001	6.754925	4.129870115	4.45725055	0.327380435	6.7413631341724E-08	-531095704117.412	-0.792254214486073	0
-11.2	6.79485E-13	0.0000001	6.391515	3.794621895	4.11945952	0.324837625	6.79413517605082E-08	-550765915381.019	-0.769939769264001	0
-11.6	-2.263785E-11	0.0000001	6.04445	3.485643385	3.80391618	0.318272795	6.93399031503796E-08	-570436126644.627	-0.758692574258133	0
-12	-4.074575E-11	0.0000001	5.71617	3.203676605	3.51361001	0.309933405	7.1198558503199E-08	-590106337908.235	-0.753061676476144	0
-12.4	-5.593895E-11	0.0000001	5.405765	2.94968303	3.24835711	0.29867408	7.38764267286353E-08	-609776549171.843	-0.756179305845213	0
-12.8	-6.39617E-11	0.0000001	5.11446	2.72157541	3.009810215	0.288234805	7.65540523154162E-08	-629446760435.451	-0.759099677406471	0
-13.2	-7.329585E-11	0.0000001	4.84324	2.51868953	2.79591657	0.27722704	7.9593156698721E-08	-649116971699.059	-0.765318814410779	0
-13.6	-7.29084E-11	0.0000001	4.58785	2.336658905	2.602829455	0.26617055	8.29000776093185E-08	-668787182962.666	-0.773671538774748	0
-14	-8.73387E-11	0.0000001	4.3513	2.175054705	2.43117371	0.256119005	8.61547502121998E-08	-688457394226.274	-0.781073284890822	0
-14.4	-8.38578E-11	0.0000001	4.13144	2.030839505	2.276953405	0.2461139	8.96599193613017E-08	-708127605489.882	-0.790271725139678	0
-14.8	-9.65057E-11	0.0000001	3.92482	1.90059095	2.137078505	0.236487555	9.33115006747613E-08	-727797816753.49	-0.800228566077734	0
-15.2	-1.038967E-10	0.0000001	3.731555	1.78270678	2.010039565	0.227332785	9.70666591561427E-08	-747468028017.098	-0.810526253075078	0
-15.6	-1.027285E-10	0.0000001	3.554535	1.676708335	1.89630643	0.219598095	1.00485219043181E-07	-767138239280.706	-0.817557255528841	0
-16	-8.94846E-11	0.0000001	3.389385	1.581175005	1.79413399	0.212958985	1.03644320200339E-07	-786808450544.313	-0.822178501589231	0
-16.4	-1.071153E-10	0.0000001	3.23672	1.497611805	1.70376524	0.206153435	1.0704970760488E-07	-806478661807.921	-0.828480382495552	0
-16.8	-1.075088E-10	0.0000001	3.09263	1.419423915	1.618655415	0.1992315	1.10759597768319E-07	-826148873071.529	-0.836782675447465	0
-17.2	-1.0042205E-10	0.0000001	2.959085	1.34757072	1.539811135	0.192240415	1.14816794726135E-07	-845819084335.137	-0.847261678435256	0
-17.6	-1.108227E-10	0.0000001	2.83595	1.28360949	1.471264375	0.187654885	1.1763051949719E-07	-865489295598.745	-0.848297015604734	0
-18	-1.0876675E-10	0.0000001	2.722515	1.224429645	1.407403215	0.18297357	1.20656515982382E-07	-885159506862.353	-0.850783125516794	0
-18.4	-1.120035E-10	0.0000001	2.61433	1.17056513	1.347788975	0.177223845	1.24554660379189E-07	-904829718125.96	-0.859177214154102	0
-18.8	-9.54151E-11	0.0000001	2.510165	1.115770485	1.288323835	0.17255335	1.27899867698112E-07	-924499929389.568	-0.863481103526533	0
-19.2	-1.006605E-10	0.0000001	2.415895	1.068787425	1.23683968	0.168052255	1.31327030290972E-07	-944170140653.176	-0.868147435817726	0
-19.6	-1.215161E-10	0.0000001	2.326	1.025342025	1.18775693	0.162414905	1.35883743083777E-07	-963840351916.784	-0.879937896735603	0
-20	-1.4855265E-10	0.0000001	2.242855	0.9808549595	1.142891085	0.1620361255	1.36222987783318E-07	-983510563180.392	-0.864492037855673	0
-20.4	-0.000000000152081	0.0000001	2.166135	0.9475095225	1.104571075	0.1570615525	1.40531798667192E-07	-1003180774444	-0.874349426096785	0
-20.8	-1.0603085E-10	0.0000001	2.090475	0.91054762	1.065050435	0.154502815	1.42853696813538E-07	-1022850985707.61	-0.871703401413972	0
-21.2	-1.240553E-10	0.0000001	2.02048	0.87795768	1.027737115	0.149779435	1.47417202310013E-07	-1042521196971.22	-0.882577590027291	0
-21.6	-1.466035E-10	0.0000001	1.960525	0.851791361	0.996583549	0.144792188	1.5239128587896E-07	-1062191408234.82	-0.895461615741754	0
-22	-0.000000000151515	0.0000001	1.896765	0.823058407	0.962810787	0.13975238	1.57894048907629E-07	-1081861619498.43	-0.910927205236322	0
-22.4	-1.3126735E-10	0.0000001	1.840365	0.801543938	0.933602203	0.132058265	1.67086903564286E-07	-1101531830762.04	-0.946749281871813	0
-22.8	-1.2169475E-10	0.0000001	1.78219	0.7753586305	0.90199624	0.1266376095	1.74234165625633E-07	-1121202042025.65	-0.969927035365366	0
-23.2	-1.2605175E-10	0.0000001	1.732925	0.757915373	0.878323105	0.120407732	1.83245434802154E-07	-1140872253289.25	-1.00250320763778	0
-23.6	-0.000000000106543	0.0000001	1.68027	0.736654846	0.8527572855	0.1161024395	1.90052390406203E-07	-1160542464552.86	-1.02212009181954	0
-24	-0.000000000149196	0.0000001	1.632695	0.721209208	0.8316481965	0.1104389885	1.99807731016465E-07	-1180212675816.47	-1.05667550056784	0
-24.4	-0.000000000151044	0.0000001	1.591445	0.706434196	0.812714417	0.106280221	2.07600158091642E-07	-1199882887080.08	-1.07988732929133	0
-24.8	-0.000000000188935	0.0000001	1.548385	0.690875674	0.794186418	0.103310744	2.13565120548769E-07	-1219553098343.69	-1.09299767030232	0
-25.2	-1.449165E-10	0.0000001	1.506175	0.674485661	0.773004056	0.098518395	2.23954099025504E-07	-1239223309607.29	-1.12797394197827	0
-25.6	-0.000000000197166	0.0000001	1.46756	0.659726215	0.755156602	0.095430387	2.31210355331316E-07	-1258893520870.9	-1.14632537949721	0
-26	-0.000000000158495	0.0000001	1.430625	0.6450826165	0.737915266	0.0928326495	2.37694311086355E-07	-1278563732134.51	-1.1603420511612	0
-26.4	-1.173439E-10	0.0000001	1.39536	0.6322858715	0.722418851	0.0901329795	2.44797330427898E-07	-1298233943398.12	-1.17691024244182	0
